filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
Copy-of-mild-ventriculomegaly-19a_aug_0_png_jpg.rf.e4e908aac0bd913aefd81b34b93899a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-19h_png_jpg.rf.fccc34936ea3d1fcf2b51df5c66ee647.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-arachnoid-cyst-36b_aug_3_png_jpg.rf.fa98bcdc0cf46af997b09436dc1cca39.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-anold-chiari-malformation-26b_png_jpg.rf.fb9c8fe2ab9c2146cf5421e84e2f8b28.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-31a_aug_1_png_jpg.rf.fe9996fbab032da5f050ef350df47641.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-18c_aug_2_png_jpg.rf.f4c9c2dca824e63dd999bd72ececb15f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-cerebellah-hypoplasia-36o_aug_1_png_jpg.rf.e40d46040c0d0cd4e608a3d3a3178c15.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly19b_aug_1_png_jpg.rf.f7b5e5b7c28159baf35f6d89dbd05111.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly19b_aug_1_png_jpg.rf.fbdd5ea9aa3c3f011fd7bf7f9c53fc70.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-encephalocele-4-32a_aug_4_png_jpg.rf.f40275cffa11c60fd536cc641cda3c17.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00723_Plane3_4_of_4_png_jpg.rf.f888908214ab54ebf78591535ce8267c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Patient00737_Plane3_2_of_2_png_jpg.rf.fc3d24c854ecd781376c1187a01d4e7c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Patient00716_Plane3_2_of_6_png_jpg.rf.ebf2e41d80c09fd5068f5908e49ba40b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-severe-ventriculomegaly-19c_aug_1_png_jpg.rf.f5de73683e2973ea3cd7621cc5196814.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-mild-ventriculomegaly-30j_aug_3_png_jpg.rf.ea7407f2db919139503d207fde98bb85.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-anold-chiari-malformation-16e_aug_0_png_jpg.rf.f2b7f9e8de964604ad7d8d4b7ca22757.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-34c_aug_3_png_jpg.rf.ea6f11ffa4d222c50dfaa76cb73cfa16.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly_20c_aug_2_png_jpg.rf.f7048833d454bb984d9c398613f0bffa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-intracnanial-hemorrdge-22d_aug_4_png_jpg.rf.00cb46b2d819a333cc0b026e24b5aeaa.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-polencephaly-30j_aug_1_png_jpg.rf.01a98666df1ba5a7a29f3f30792a3e38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Patient00710_Plane3_1_of_6_aug_5_png_jpg.rf.001e2633ffc7417f4ac173f439e29d6d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
