filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
Copy-of-mild-ventriculomegaly-18c_aug_2_png_jpg.rf.1a7978b80bec239d05c1870f509b7aaa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-intracranial-hemorrdge-34a_aug_4_png_jpg.rf.28478dd858a77613009654fc5c607fe6.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-34_aug_4_png_jpg.rf.041ac0a7f86dd07a611f3b55690bda4e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-polencephaly30k_aug_2_png_jpg.rf.05b0e6072e5bdac34d60662b66121bfa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-encephalocele-4-32c_aug_4_png_jpg.rf.0ec6707b30440bc18bfe013d30c5acdc.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-36o_aug_5_png_jpg.rf.1e2abbd42aa224b867f842dce740ee3b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-20a_aug_4_png_jpg.rf.233a53eff4cbc2ce3cf7042056b03e21.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-34a_aug_3_png_jpg.rf.17e57610ae5381a7368686f08cda819d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly_20c_aug_3_png_jpg.rf.093372556bff5f67aa7c63cbec57ca9e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Patient00709_Plane3_2_of_3_aug_3_png_jpg.rf.29b80ab6ed98c3dfaff4b207896d3200.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Patient00709_Plane3_1_of_3_aug_3_png_jpg.rf.1117a9081fbf9766dee6caad5459418c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-moderate-ventriculomegaly-31c_aug_1_png_jpg.rf.0b5cc9b050f17d76ee5f113a39e66476.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-36o_aug_5_png_jpg.rf.1651df9dd9ecc6c8b5377c505d18ab62.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-24a_png_jpg.rf.0c5234956c0fae21df22aa4b827fcf40.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-26_aug_3_png_jpg.rf.18f8f1a5a31437eefd27bf993a6797b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-encephalocele1-23a_png_jpg.rf.13c875bdb4a8040639f40fdf598b45ba.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-26b_aug_0_png_jpg.rf.019a2d83374f6310290757098b8ac4fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-mild-ventriculomegaly-23a_aug_4_png_jpg.rf.265e1efd009ae0ffac6c6adfbeccedc0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-23b_aug_0_png_jpg.rf.2b303e68319f5a378e3f0cbfe12429ac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-18a_aug_2_png_jpg.rf.0d989138da29e84fd027b7885d5e1690.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-anold-chiari-malformation-26b_aug_2_png_jpg.rf.25de018d6b186681e0643aea0ec8511f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-20a_aug_1_png_jpg.rf.2b3e10b191d49db1a1ce05d61bf42261.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00710_Plane3_1_of_6_aug_3_png_jpg.rf.27c7ef8dfbfdb68a484625701124e0a4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-anold-chiari-malformation-32a_aug_3_png_jpg.rf.2d85f7f31ecc9f8b4b76be57bd3849bc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-34b_aug_4_png_jpg.rf.0346cd5f481e99f6af2383f335a68d2f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-19a_aug_4_png_jpg.rf.1fb052ce88aa38895f8fda9fae74967f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-moderate-ventriculomegaly-31c_aug_3_png_jpg.rf.2b5d145fba80a0be3834d71d86352176.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Patient00738_Plane3_3_of_4_png_jpg.rf.21dcac5129b5997158faf93876915177.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-severe-ventriculomegaly-18c_aug_0_png_jpg.rf.2f610c5e080000a59057a2bdad9f77c5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Patient00717_Plane3_2_of_3_png_jpg.rf.351c67caaa78bd7e63cb395ee807cdb4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-moderate-ventriculomegaly-31a_aug_3_png_jpg.rf.30f9533606f567565e0f497ceafb7678.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-27c_aug_4_png_jpg.rf.3655d6abb037fbe58dab61531876e7fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-arachnoid-cyst-36b_aug_4_png_jpg.rf.3a6fbed402ecc83f6463820093afd4f6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-colphocephaly_29c_png_jpg.rf.3a0ddedae9c078cc3ca0bb2a75de011b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-encephalocele-4-32c_aug_1_png_jpg.rf.3964aef6d64d66272cb22122074f1ddf.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-encephalocele-4-32c_aug_0_png_jpg.rf.3b53ff996c7a5a7a819eaa7c889664c2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly_22b_aug_0_png_jpg.rf.2f044b168b814d05746df214acf25642.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-colphocephaly-29a_aug_1_png_jpg.rf.3fb618e09e76a4fcef3bed6065486d7b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00725_Plane3_1_of_4_png_jpg.rf.3fcbdeb2245795691e8c09ab1c3a2adb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-moderate-ventriculomegaly_20c_aug_1_png_jpg.rf.403205b70416e0131b50fa38a5b1aa01.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-23b_aug_1_png_jpg.rf.3bbbc81c6378b1d72ffd16ec4662d1e9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-arachnoid-cyst-36b_png_jpg.rf.42fdc127e017a43226c17b982b61c9fc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-34b_aug_4_png_jpg.rf.487cc70b9962233604dbda8cd2b2fa44.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
